0,0,116,6,6,16529,0,0,7,10,0,0,0,7,2,53,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,25,0,15,1,23,1,25,1,1,1,1,0,1,0,5,0,0,2,2,0,10,1,0,0,0,0,1,4,0,1,2,1,3,0,0,3,0,3
0,0,54,14,8,2161,19,9,7,13,0,2,0,9,2,2,0,0,3,0,18,1,1,0,24,0,32,2,2,0,1,1,0,3,0,0,1,1,1
0,0,14,3,3,1680,12,8,4,78,0,2,0,3,7,28,1,1,1,1,0,1,1,0,0,1,0,6,29,1,1,42,0,0,1,0,3,3,0
0,0,1,5,0,1224,11,4,13,11,0,1,0,7,1,6,0,0,0,5,0,1,1,0,36,0,38,1,13,0,1,5,0,3,0,0,1,0,2
1,6,0,2,21,152,23,75,23,100,2,12,0,23,1,37,9,2,2,1,0,1,1,0,0,10,0,2,0,10,1,71,0,0,10,0,3,4,0
1,4,0,232,7,1,0,4,6,7,1,1,0,5,1,0,0,0,2,0,0,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,6,0,3
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,28,1,3,0,3,2,1,0,0,0,2,19,31,6,30,0,0,0,0,4,7,0
1,22,0,0,7,14,7,329,7,118,3,58,3,8,1,62,0,0,1,1,11,3,1,0,6,0,10,3,0,0,1,0,1,1,0,0,1,0,9
1,8,1,82,9,2,0,144,48,581,1,24,0,5,3,24,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,21,4,2,0,0,3,0,7
0,1,2,11,10,894,44,1,9,44,1,1,0,20,7,45,0,0,2,1,0,1,1,0,0,0,51,3,0,0,3,59,1,1,0,0,1,0,9
0,8,0,69,13,47,52,14,8,84,1,2,0,14,1,33,0,0,4,0,0,1,1,0,0,0,0,7,0,0,1,34,0,2,0,0,1,0,6
0,0,1,23,0,7413,0,0,0,32,0,0,0,0,10,0,0,0,2,2,0,2,1,1,0,0,0,3,0,0,5,0,1,1,0,0,1,0,1
1,1,15,15,20,2,1,11,18,96,1,4,0,1,1,21,20,23,4,2,0,1,1,0,0,22,0,1,0,26,4,52,1,3,24,0,3,25,17
0,0,9,1,2,1910,71,12,3,124,0,1,0,2,1,14,1,1,2,2,0,4,1,0,0,1,0,2,46,1,1,22,0,0,1,0,1,3,0
0,0,27,2,0,24988,160,2,1,46,0,1,0,0,1,2,4,3,3,2,0,1,1,1,0,4,0,6,10,5,2,11,3,1,4,0,1,1,1
0,0,0,2,0,24816,0,0,0,0,0,0,0,0,1,24,0,0,1,4,0,1,1,0,0,0,0,3,0,0,1,21,0,2,0,0,3,0,7
0,4,-1,3,1,312,1,4,3,1,1,1,0,1,3,5,0,0,5,2,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,3
1,0,-1,0,0,5149,11,1,0,3,0,1,0,0,3,0,0,0,1,5,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0
1,0,10,0,0,21758,64,13,0,24,0,5,0,0,4,79,0,0,1,5,0,1,1,0,0,0,0,2,0,0,9,0,0,0,0,0,1,0,0
1,17,-1,0,0,218,1,17,1,1,1,1,1,0,1,2,0,0,1,0,0,7,1,1,0,0,0,1,1,0,4,1,0,3,0,0,1,0,1
0,0,154,6,6,38164,13,1,8,58,0,1,0,7,5,50,1,1,2,1,1,1,1,5,1,1,1,1,0,1,9,0,0,0,1,1,1,3,0
1,12,2,1,0,106,0,325,0,1,2,40,0,0,1,25,0,0,3,1,11,1,1,0,6,0,10,2,94,0,1,19,0,3,0,0,1,0,9
0,1,44,1,8,44,12,1,8,8,1,1,0,9,2,1,0,10,3,1,0,1,1,1,0,0,0,1,0,11,1,60,0,0,11,2,1,5,0
1,0,89,1,0,18865,32,11,3,51,0,2,0,0,2,36,0,4,1,1,0,1,1,0,49,0,59,1,22,0,8,36,19,3,0,0,6,6,1
0,0,11,17,14,2383,61,7,14,192,0,1,0,15,3,7,0,0,1,1,0,1,1,22,15,0,18,2,6,0,1,3,21,3,0,0,5,0,1
0,0,196,1,0,19154,481,10,5,74,0,1,0,0,3,8,20,23,1,0,0,1,1,0,0,22,0,2,0,26,1,0,1,3,24,0,1,25,2
1,0,1,12,9,4419,46,9,9,51,0,2,1,10,1,0,0,0,3,1,0,1,1,0,56,0,67,1,0,0,4,0,0,0,0,0,1,0,0
0,1,0,1,2,12,2,1,3,2,1,1,0,2,4,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0
1,0,39,0,0,5600,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0
0,5,1,9,11,218,13,46,15,96,2,6,0,12,2,25,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,19,0,2,0,0,3,2,9
0,2,13,3,5,478,63,5,24,29,1,2,0,6,2,11,0,0,1,1,0,1,1,0,0,0,0,3,44,0,1,6,6,2,0,0,3,0,6
0,2,639,0,10,12,0,42,35,98,1,4,0,5,1,18,0,27,1,1,0,2,1,11,2,0,2,1,50,0,1,56,0,0,0,0,2,7,0
0,1,4,2,2,1218,70,1,22,22,1,1,0,2,1,1,0,0,3,1,0,2,1,0,0,0,0,1,0,0,3,0,0,0,0,1,6,0,0
1,0,69,41,9,16155,1604,1,34,350,0,1,0,11,7,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0
0,0,2,249,2,27512,0,0,2,2,0,0,0,2,1,3,0,20,1,0,0,6,1,0,0,0,0,1,86,0,3,67,1,3,0,0,2,1,1
1,5,30,50,9,1,3,38,23,190,2,11,0,3,1,6,0,27,1,0,53,3,1,9,2,0,2,2,0,0,4,75,0,3,0,0,1,7,2
1,2,-1,0,0,478,0,2,0,0,1,1,5,0,1,22,0,9,1,3,0,4,1,1,0,9,88,2,49,9,9,15,0,0,9,0,2,5,0
0,0,4,7,3,10677,172,4,7,10,0,2,0,3,1,24,0,0,1,3,0,1,1,1,0,0,0,2,0,0,8,21,0,1,0,0,4,15,3
0,0,108,1,1,17259,2026,1,1,368,0,1,0,1,1,9,9,2,1,2,0,1,1,1,0,10,0,2,23,10,2,25,0,0,10,0,1,4,0
1,0,-1,0,0,18,0,0,0,0,0,0,0,5,3,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0
1,4,1,233,7,1,0,4,7,7,1,1,0,5,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,6,0,3
1,1,1,95,0,23,12,35,0,179,1,10,0,5,1,62,0,0,1,2,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,9
0,1,0,56,15,1339,17,1,18,17,1,1,4,16,3,2,0,0,1,1,0,2,1,0,0,0,0,2,2,0,9,1,1,3,0,0,2,0,1
0,1,0,26,28,31,23,3,22,115,1,2,0,24,1,15,0,0,1,0,0,1,1,0,0,0,0,2,45,0,1,14,1,1,0,0,1,21,3
0,0,0,1,0,25129,28,1,1,0,0,1,0,0,5,1,0,0,5,1,0,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,9,0,0
0,0,0,2,1,8071,54,16,1,265,0,4,0,1,1,52,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,69,0,1,0,0,2,0,1
0,0,2180,0,1,57568,0,0,1,0,0,0,0,1,2,10,2,2,4,3,0,1,2,1,0,2,0,5,0,2,3,18,0,0,2,0,2,4,0
0,5,0,67,15,20,14,5,15,15,1,1,0,15,1,65,0,0,2,1,0,1,1,0,0,0,0,2,0,0,1,93,1,1,0,2,1,15,3
0,0,1,10,1,13037,63,15,11,147,0,3,0,1,9,21,19,22,1,1,0,1,1,0,0,21,0,2,90,25,1,45,1,1,23,0,2,27,3
0,0,0,4,3,380560,0,0,3,26,0,0,0,3,1,1,0,0,2,1,0,1,2,0,0,0,15,3,0,0,3,0,0,0,0,2,4,0,0
0,4,36,53,0,97,11,13,49,111,1,4,2,12,1,5,0,0,1,2,15,1,1,0,22,0,6,2,8,0,8,2,0,2,0,1,1,2,3
0,0,1,1,1,2964,172,37,48,435,0,5,0,1,7,26,0,0,1,1,0,1,1,0,0,0,0,2,77,0,1,40,0,0,0,0,1,0,0
0,0,35,2,2,5764,105,22,10,223,0,10,0,2,1,0,0,0,1,3,0,7,1,1,0,0,0,1,0,0,8,0,0,0,0,2,6,0,0
1,0,0,251,17,5860,126,5,17,111,0,3,0,19,1,0,3,1,1,1,0,2,1,0,0,3,0,3,0,3,1,0,1,1,3,0,7,3,3
0,0,1,1,2,655,0,0,2,2,0,0,0,2,0,1,0,0,4,2,0,1,1,1,0,0,0,2,0,0,5,0,0,0,0,0,4,0,0
1,0,38,9,2,2371,44,110,2,163,0,27,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,3,0,0,3,0,8
0,0,49,75,11,106,2123,1,15,303,0,1,0,16,7,73,0,0,1,1,0,1,1,0,0,0,0,3,0,0,3,83,1,1,0,2,4,5,3
0,0,0,44,1,6445,0,0,5,52,0,0,0,1,2,24,0,0,1,2,0,1,1,1,0,0,0,2,0,0,2,21,0,2,0,0,1,0,7
0,0,0,32,6,46671,0,0,12,9,0,0,0,10,1,6,0,0,1,1,0,1,2,0,0,0,0,1,13,0,4,5,0,1,0,0,2,2,2
1,17,2,9,13,226,13,17,21,18,1,1,1,14,1,0,0,0,1,1,1,11,1,5,1,0,1,1,0,0,4,0,1,3,0,0,1,11,2
0,2,21,8,5,149,21,4,18,62,1,3,0,6,5,1,0,0,1,5,0,1,1,0,0,0,0,8,0,0,1,0,0,0,0,0,1,0,0
0,0,39,1,0,7460,164,3,0,71,0,1,0,0,1,6,0,0,1,2,51,4,1,0,33,0,11,6,0,0,2,5,0,3,0,0,1,0,10
0,7,1526,7,3,31,3,7,4,4,2,2,0,3,3,13,0,0,1,2,16,1,1,0,12,0,16,2,28,0,1,10,20,3,0,0,6,0,1
0,1,59,17,9,980,9,1,9,9,1,1,0,10,1,6,0,0,1,0,0,1,1,0,0,0,0,1,13,0,3,5,0,2,0,0,1,0,2
1,2,112,0,4,1,0,2,4,4,1,1,0,5,2,0,1,1,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2,3,0
1,0,1236,2,15,2864,110,3,49,148,0,2,0,44,2,1,0,10,4,1,0,1,1,0,0,0,0,1,0,11,2,41,0,0,11,0,1,5,0
0,0,-1,4951,6,538,0,0,27,27,0,0,0,28,1,0,0,0,1,1,0,1,1,0,37,0,39,5,0,0,1,0,1,3,0,0,11,0,2
1,1,18,3,20,830,35,1,46,44,1,1,0,21,4,41,0,0,7,1,0,1,1,1,0,0,0,5,0,0,4,0,0,0,0,1,1,20,0
1,0,353,0,2,1895,272,20,2,89,0,1,0,34,3,0,0,0,1,1,0,1,1,4,0,0,0,2,0,0,2,0,1,1,0,0,2,0,1
0,0,47,7,0,2,0,0,0,0,0,0,0,5,4,5,0,0,2,3,0,1,1,0,0,0,0,1,4,0,7,2,1,3,0,0,1,0,3
0,0,4,10,1,69685,0,0,10,11,0,0,0,8,2,3,0,0,1,4,0,1,2,0,0,0,0,1,9,0,3,9,1,2,0,0,1,0,1
0,0,-1,0,0,1546,20,344,7,539,0,16,0,0,2,22,0,9,1,3,10,3,1,20,3,9,3,2,49,9,1,15,0,0,9,0,1,5,0
0,0,1,1,1,27374,28,90,1,11,0,2,0,1,2,19,0,0,1,4,0,1,1,0,0,0,0,4,0,0,1,12,1,1,0,0,3,0,1
0,0,1,436,5,1778,275,11,28,48,0,1,0,28,6,2,4,3,1,0,0,1,1,1,0,4,0,3,93,5,7,11,3,2,4,0,11,1,1
0,0,0,37,9,3290,38,33,11,134,0,8,0,11,1,21,19,22,7,3,0,1,1,0,0,21,0,2,90,25,1,45,1,1,23,1,2,27,3
0,0,3,1,0,3169,101,1,0,40,0,1,0,0,10,6,0,0,2,0,38,1,1,0,25,0,15,2,89,0,1,32,0,1,0,0,1,0,2
0,2,18,0,1,793,1,2,1,1,1,1,0,1,3,41,0,0,1,1,0,1,1,0,0,0,70,5,0,0,3,0,0,0,0,0,2,20,0
1,24,31,42,7,12,8,852,36,262,2,26,0,3,2,25,0,0,4,1,55,1,1,0,6,0,10,2,94,0,4,19,0,3,0,1,1,0,9
0,0,1,3,3,46248,449,0,7,35,0,0,0,3,0,1,0,12,1,1,0,1,2,0,6,0,10,1,0,0,3,26,0,0,0,0,2,14,0
0,0,0,12,5,512945,0,0,7,10,0,0,0,6,3,3,0,0,2,1,0,6,2,1,0,0,0,2,21,0,3,9,1,2,0,2,1,0,1
0,0,314,0,4,6567,125,19,4,128,0,1,0,4,1,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0
1,0,312,11,11,1984,29,2,12,100,0,2,0,12,2,1,0,0,4,1,0,1,1,1,0,0,0,3,0,0,3,0,0,0,0,2,4,0,0
0,1,0,55,24,11,42,42,42,247,1,8,0,19,1,81,0,0,1,3,0,1,1,0,0,0,0,1,0,0,8,95,5,3,0,2,3,0,0
0,0,-1,0,0,37753,3,0,0,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,1
0,13,5,2,6,473,10,17,9,11,1,4,0,7,1,1,0,30,3,1,11,1,1,0,6,0,10,2,0,0,1,0,0,0,0,0,1,13,0
0,0,1,5,4,5074,21,8,4,76,0,4,0,4,3,25,0,0,1,1,0,1,1,2,0,0,85,3,83,0,8,19,9,2,0,0,1,0,9
0,0,1,3,7,0,0,0,37,37,0,0,0,8,5,9,0,0,3,1,19,1,2,1,35,0,11,1,0,0,6,44,0,0,0,0,4,16,0
0,0,5,20,4,1621,0,0,8,64,0,0,0,12,7,46,0,0,1,1,0,1,1,1,0,0,0,1,0,0,2,53,1,1,0,0,6,0,2
0,0,4,3,2,3106,5,1,2,8,0,1,0,2,2,0,0,0,3,0,0,1,1,1,0,0,0,3,0,0,2,0,0,2,0,0,9,0,1
0,2,102,10,41,31,30,2,40,41,1,1,0,31,1,9,7,7,1,1,0,1,1,0,23,7,29,2,0,7,2,24,0,0,7,2,1,9,0
0,0,0,45,2,168,19,4,6,20,0,4,0,6,1,11,0,0,1,2,0,1,1,0,0,0,0,2,37,0,1,6,2,2,0,0,1,2,1
0,0,1,1,0,2014,453,25,21,328,0,1,0,0,1,24,0,0,3,1,0,1,1,0,20,0,26,5,0,0,4,21,0,2,0,0,3,0,7
0,0,0,3,5,4478,5,109,7,73,0,8,0,6,1,74,24,31,1,1,0,1,1,0,9,27,8,3,0,33,8,0,0,0,29,0,3,37,0
0,0,0,6,3,8694,45,11,4,42,0,1,0,3,4,8,0,0,3,0,0,3,1,0,0,0,0,2,80,0,1,28,1,2,0,0,4,0,2
0,0,296,7,3,8784,8,21,3,19,0,3,0,3,1,70,0,4,1,1,0,1,1,0,0,0,0,1,75,0,1,80,5,3,0,0,6,6,4
0,0,13,3,3,74,0,0,3,3,0,0,0,3,1,1,0,0,2,5,0,1,1,1,0,0,0,2,0,0,5,0,0,0,0,0,1,0,0
0,0,59,11,3,32209,3634,1,8,2562,0,1,0,8,7,15,13,14,1,1,0,1,2,0,0,15,0,2,0,18,1,78,1,3,17,0,2,19,3
0,0,46,4,11,3121,106,6,36,93,0,2,0,17,1,14,1,1,1,1,0,1,1,0,0,1,0,2,46,1,1,22,0,0,1,0,6,3,0
0,1,1,0,13,83,19,1,16,33,1,1,0,16,1,0,2,2,1,1,0,7,1,0,0,2,0,2,0,2,2,0,0,0,2,0,2,4,0
0,0,2,12,8,1941,32,2,32,32,0,1,0,10,1,13,0,0,2,5,0,2,1,1,0,0,0,1,25,0,2,10,0,2,0,0,1,0,4
0,0,1,43,1,6612,69,24,1,120,0,3,0,1,2,2,0,0,1,3,18,2,1,14,24,0,32,1,1,0,1,1,0,2,0,4,1,0,1
1,0,3575,0,0,177246,0,0,7,35,0,0,0,4,2,4,18,15,1,2,0,1,2,0,0,20,11,2,40,24,8,33,1,3,22,2,1,11,2
1,7,1,9,4,31,4,7,5,5,2,2,0,4,4,13,0,0,2,2,16,1,1,0,12,0,16,1,25,0,1,10,20,3,0,0,6,0,1
0,0,1,26,8,2293,52,23,11,369,0,4,0,9,1,2,0,0,1,1,0,1,1,0,18,0,22,1,1,0,4,1,1,3,0,0,3,0,1
1,7,1,8,4,31,4,7,5,5,2,2,0,4,9,13,0,0,3,2,16,1,1,0,12,0,16,1,25,0,1,10,20,3,0,0,6,0,1
0,19,6,2,12,0,0,38,32,132,1,3,0,5,2,45,0,0,1,0,0,6,1,1,0,0,0,2,0,0,1,59,1,1,0,0,1,0,1
1,7,0,4,2,83,2,149,6,39,2,16,0,2,1,33,0,0,1,0,0,1,1,0,0,0,0,3,0,0,8,34,0,2,0,0,1,0,8
0,0,0,52,38,6124,283,2,26,137,0,1,0,38,0,15,0,0,1,2,0,4,1,0,0,0,0,3,0,0,1,78,1,1,0,0,1,15,3
1,0,1,1,0,27430,4,2,3,4,0,1,0,0,0,5,0,0,1,5,0,1,1,0,0,0,0,9,0,0,3,2,12,2,0,0,1,2,6
0,0,0,157,4,9099,140,15,9,61,0,1,18,4,0,15,0,0,1,2,0,2,1,4,0,0,0,2,45,0,9,14,1,1,0,0,2,0,3
0,1,479,28,4,1280,21,1,27,453,1,1,0,11,1,5,0,0,1,5,0,1,1,0,0,0,0,1,4,0,1,2,0,2,0,0,1,0,18
1,0,1,5,7,4288,27,32,9,326,0,8,19,11,1,0,0,0,2,1,13,1,1,1,0,0,28,3,0,0,9,0,0,0,0,0,1,0,0
0,0,1,46,4,7889,0,0,28,30,0,0,0,4,1,2,4,3,2,4,0,2,1,1,0,4,50,3,93,5,7,11,3,2,4,0,1,1,1
0,0,0,3,8,4574,0,0,18,8,0,0,0,9,1,0,0,5,9,4,0,1,1,0,69,0,79,1,0,22,1,0,0,0,0,0,4,5,0
0,4,0,1,0,61,0,9,9,43,1,3,0,0,3,26,0,0,2,3,0,1,1,1,0,0,0,2,77,0,1,40,0,0,0,0,1,10,0
1,16,0,0,5,1,0,417,6,308,3,72,0,5,1,62,0,0,2,1,55,1,1,0,6,0,10,1,0,0,9,84,1,1,0,0,1,0,13
1,3,15,6,6,74,6,15,6,38,1,5,0,7,1,2,0,0,1,0,20,3,1,19,13,0,17,9,0,0,4,1,0,2,0,0,1,0,1
0,0,37,1,6,14539,78,4,6,48,0,1,0,7,1,0,0,0,1,1,0,1,1,8,0,0,85,1,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,2,4492,162,68,19,142,0,2,0,2,2,34,0,5,1,3,0,4,1,0,0,0,0,1,0,17,1,0,0,0,16,0,7,5,0
1,4,0,3,0,4,1,4,0,0,1,1,0,5,1,3,0,3,2,0,0,1,1,0,51,0,60,1,32,16,1,7,1,1,0,0,1,1,1
0,0,1,2,0,1304,191,210,31,1142,0,23,0,0,6,0,0,0,1,2,1,2,1,13,1,0,1,2,0,0,9,0,1,1,0,1,1,0,1
1,3,34,10,10,86,10,121,11,567,3,56,0,11,2,0,0,0,1,4,32,1,1,0,29,0,35,3,0,0,1,0,0,0,0,0,3,0,0
0,0,-1,0,0,3084,22,10,10,22,0,1,0,0,2,0,0,0,1,1,0,5,1,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0
0,0,1,56,33,43,1428,2,35,302,0,2,0,32,2,1,0,0,3,1,23,2,1,15,17,0,21,1,0,0,2,0,0,0,0,0,8,0,0
0,0,37,5,4,3571,165,40,6,170,0,3,0,4,4,59,0,0,1,1,0,2,1,1,0,0,0,1,0,0,1,65,1,2,0,0,1,0,4
0,0,33,3,1,10229,303,7,38,66,0,1,0,1,1,2,4,3,1,1,0,1,1,1,0,4,0,6,10,5,1,11,3,1,4,0,1,1,1
0,0,29,4,8,9195,68,1,7,58,0,1,0,9,17,6,0,0,1,5,0,2,1,0,0,0,0,2,15,0,1,5,0,3,0,0,1,2,2
1,0,-1,4,7,3562,8,4,15,34,0,3,0,8,1,24,0,0,2,5,0,1,1,0,0,0,0,4,0,0,4,0,7,2,0,0,1,0,7
0,0,6,20,6,1679,35,3,21,43,0,1,0,16,0,46,0,0,2,4,0,1,1,0,0,0,0,2,0,0,1,53,1,3,0,0,1,11,2
0,0,268,0,0,5640,16,3,1,20,0,2,0,0,0,17,0,0,2,1,0,1,1,0,0,0,0,2,54,0,2,17,1,1,0,0,1,0,4
1,0,2,7,6,3060,162,6,18,500,0,5,0,7,1,2,0,0,1,1,0,2,1,0,0,0,0,1,1,0,9,1,20,3,0,0,2,0,16
0,0,592,6,0,0,0,0,0,0,0,0,0,0,1,1,0,10,2,3,0,1,2,1,0,0,0,1,0,11,6,41,0,0,11,0,4,5,0
0,0,6,59,35,1686,52,12,46,283,0,6,0,0,1,7,0,0,1,2,0,1,1,0,0,0,0,3,0,0,1,0,0,2,0,1,3,0,5
0,1,1,1,2,1265,43,8,34,232,1,5,0,2,9,57,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,3,0,0,1,0,8
0,0,1,1,0,10209,121,2,0,18,0,1,0,0,1,0,0,0,4,1,0,3,1,0,0,0,0,3,0,0,3,0,0,0,0,1,3,0,0
0,0,1,4,10,3126,0,0,17,181,0,0,0,11,0,0,2,2,1,1,0,1,1,1,0,2,0,2,0,2,7,0,0,0,2,0,4,4,0
0,0,2,21,0,3780,10,5,0,9,0,2,0,0,1,6,0,0,1,5,35,2,1,0,10,0,13,1,13,0,1,5,0,2,0,0,1,2,1
0,0,0,2,2,1451,17,1,13,13,0,1,0,2,6,51,1,1,2,6,0,0,1,0,23,1,29,3,0,1,1,0,0,0,1,2,2,3,0
0,0,293,46,0,22194,142,9,1,61,0,4,0,0,1,57,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,0,8
0,0,2445,1,1,0,0,0,5,153,0,0,0,1,3,1,0,0,1,3,12,0,2,1,26,0,14,2,0,0,6,0,0,0,0,0,4,0,0
0,0,243,8,1,66247,0,0,1,46,0,0,0,1,1,2,0,0,1,1,0,1,2,0,59,0,69,0,0,0,2,1,0,3,0,2,7,1,1
1,0,10,2,2,3199,6,6,6,53,0,3,0,2,3,3,0,0,4,5,0,1,1,1,0,0,0,9,0,0,1,0,1,2,0,3,1,1,1
0,0,3,10,5,14497,22,5,5,22,0,1,0,6,6,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,4,0,4
1,11,59,4,38,1,1,33,28,955,1,12,3,5,2,50,2,2,1,1,1,1,1,0,1,2,1,2,0,2,9,73,0,0,2,0,1,4,0
0,0,48,3,10,17,0,0,9,10,0,0,0,11,1,18,0,0,1,2,0,7,1,0,0,0,0,1,50,0,7,56,0,0,0,0,3,7,0
0,0,5,32,4,1496,106,10,4,5,0,2,0,4,3,4,0,12,4,1,0,1,1,0,0,0,0,3,30,0,2,4,1,1,0,0,2,14,2
0,1,7,54,28,28,28,1,27,28,1,1,0,29,3,15,0,0,1,2,0,2,1,1,0,0,0,1,0,0,3,78,1,1,0,0,9,0,3
0,28,1,46,37,0,1,28,37,43,1,1,0,1,1,5,0,0,1,0,0,1,1,0,9,0,8,1,4,0,1,2,12,3,0,0,4,2,6
0,0,0,3,13,14784,228,4,4,190,0,2,0,24,4,1,0,0,1,1,40,1,1,0,18,0,22,1,0,0,1,0,0,0,0,0,3,0,0
0,0,8,166,14,699,0,0,25,24,0,0,0,15,4,65,0,0,1,1,0,1,1,0,0,0,0,6,0,0,2,93,1,1,0,0,7,15,3
0,0,1,0,2,17305,0,0,3,1,0,0,0,2,3,10,9,2,1,1,0,2,1,1,0,10,88,1,66,10,1,18,0,0,10,0,2,4,0
1,0,8,9,14,188,273,267,4,889,0,16,1,24,1,42,0,4,1,1,38,10,1,3,25,0,15,1,34,0,8,47,2,2,0,0,1,6,2
0,0,6,38,25,14394,48,10,21,48,0,1,0,27,1,2,0,0,1,5,0,1,1,0,0,0,0,2,2,0,2,1,1,3,0,0,1,2,13
0,0,1,0,0,1537,18,29,6,141,0,9,0,0,1,8,0,0,1,1,43,1,1,0,40,0,5,2,0,0,1,54,1,3,0,0,1,0,2
0,0,9,7,8,5843,32,8,8,16,0,2,0,9,2,18,0,0,1,1,0,2,1,0,0,0,0,2,19,0,3,30,0,0,0,0,1,7,0
0,0,2,13,1,239611,0,0,1,1,0,0,0,1,4,4,0,0,1,1,0,1,2,0,0,0,0,3,30,0,1,4,1,3,0,0,2,0,2
0,51,0,2,5,557,7,72,14,13,1,2,0,6,1,35,0,0,1,1,0,1,1,0,0,0,0,7,0,0,1,49,20,2,0,0,6,2,8
0,0,-1,0,0,3648,1020,3,7,1020,0,1,0,0,13,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,7
0,3,305,3,4,1059,18,3,19,18,1,1,0,4,11,53,0,0,1,1,0,2,1,0,0,0,0,2,0,0,2,0,0,0,0,0,5,0,0
1,22,1,1,0,12,0,488,0,16,2,65,0,5,1,25,0,0,3,1,11,1,1,0,6,0,10,1,0,0,1,19,1,3,0,1,1,0,9
1,4,1,2,1,11,0,201,19,449,1,32,1,5,1,0,0,0,1,2,1,1,1,10,1,0,1,1,0,0,9,0,1,1,0,0,1,0,2
0,0,91,11,8,19388,508,0,31,36,0,0,0,9,1,3,20,23,1,3,0,3,1,0,0,22,0,1,9,26,4,9,1,3,24,0,1,25,1
0,0,29,4,4,3137,76,4,5,119,0,3,0,4,2,5,0,0,1,2,0,3,1,0,0,0,0,1,4,0,1,2,10,2,0,1,6,0,9
0,0,27,24,2,50,294,10,4,367,0,5,0,2,1,25,0,0,2,1,0,1,1,0,0,0,0,8,0,0,1,19,1,3,0,0,1,0,9
0,2,48,1,1,790,67,8,7,551,1,3,0,1,1,31,0,0,2,1,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,10,17,0
0,1,302,7,5,388,28,11,14,185,1,4,0,6,14,32,0,0,1,1,0,12,1,0,44,0,49,2,0,0,1,29,1,1,0,0,1,0,6
0,0,-1,0,0,54,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,1,1,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0
1,0,0,2,1,20227,51,17,11,78,0,4,0,1,1,1,0,0,1,5,0,1,1,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0
0,0,1,52,15,699,0,0,26,25,0,0,0,16,2,21,19,22,2,1,0,14,1,0,0,21,0,3,0,25,2,45,1,1,23,0,2,27,3
1,4,9,0,0,151,0,4,3,3,1,1,0,0,1,0,0,0,4,5,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0
0,0,-1,0,0,29268,122,3,3,105,0,1,0,0,1,5,0,0,2,5,0,1,2,0,0,0,0,8,0,0,2,2,1,2,0,0,1,2,3
0,0,1709,0,1,93615,0,0,2,10,0,0,0,1,2,12,0,0,3,1,29,1,2,0,1,0,1,2,16,0,7,8,1,3,0,0,1,2,10
1,0,46,1,2,2190,7,17,1,52,0,2,1,2,1,61,0,0,1,1,0,3,1,0,0,0,0,1,0,0,4,82,2,3,0,0,6,0,7
0,0,8,1,1,12041,0,0,14,1,0,0,0,1,1,53,0,0,2,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0
1,28,95,0,0,23,1,45,6,5,4,7,0,5,1,25,0,0,1,1,11,1,1,0,6,0,10,2,94,0,1,19,0,3,0,0,1,2,1
0,0,2,10,5,31,0,0,5,6,0,0,0,6,3,5,0,0,1,4,0,1,1,0,0,0,0,1,4,0,7,2,0,2,0,0,2,2,18
